TGSSADR J110707.5-164926,NVSS J110730-164542,0.0
TGSSADR J110707.5-164926,NVSS J110736-165623,1.0
TGSSADR J110707.5-164926,NVSS J110708-165754,1.0
TGSSADR J105437.9-164955,NVSS J105501-164546,0.0
TGSSADR J105437.9-164955,NVSS J105503-164819,0.0
TGSSADR J111508.2-164957,NVSS J111513-164454,0.0
TGSSADR J111508.2-164957,NVSS J111535-164803,0.0
TGSSADR J111508.2-164957,NVSS J111510-164815,1.0
TGSSADR J111508.2-164957,NVSS J111511-164821,1.0
TGSSADR J111508.2-164957,NVSS J111456-165639,0.0
TGSSADR J101347.4-165002,NVSS J101332-164401,0.0
TGSSADR J101347.4-165002,NVSS J101347-164419,0.0
TGSSADR J101347.4-165002,NVSS J101420-164505,0.0
TGSSADR J101347.4-165002,NVSS J101424-164655,0.0
TGSSADR J101347.4-165002,NVSS J101415-165214,0.0
TGSSADR J101347.4-165002,NVSS J101359-165751,0.0
TGSSADR J101347.4-165002,NVSS J101404-165800,1.0
TGSSADR J103247.0-165010,NVSS J103233-164151,0.0
TGSSADR J103247.0-165010,NVSS J103232-164457,0.0
TGSSADR J103247.0-165010,NVSS J103209-164638,0.0
TGSSADR J103247.0-165010,NVSS J103216-164646,0.0
TGSSADR J103247.0-165010,NVSS J103300-165130,0.0
TGSSADR J103247.0-165010,NVSS J103233-165721,0.0
TGSSADR J103247.0-165010,NVSS J103304-165832,0.0
TGSSADR J111216.2-160428,NVSS J111245-161047,0.0
TGSSADR J105319.7-165638,NVSS J105257-170233,1.0
TGSSADR J102813.6-165655,NVSS J102813-170006,0.0
TGSSADR J100046.2-170147,NVSS J100033-170654,1.0
TGSSADR J104609.1-170207,NVSS J104553-165300,0.0
TGSSADR J104609.1-170207,NVSS J104624-165320,1.0
TGSSADR J104609.1-170207,NVSS J104608-170253,1.0
TGSSADR J104609.1-170207,NVSS J104600-170749,0.0
TGSSADR J104137.0-170216,NVSS J104121-165841,0.0
TGSSADR J104137.0-170216,NVSS J104139-165848,1.0
TGSSADR J104137.0-170216,NVSS J104201-170002,0.0
TGSSADR J104137.0-170216,NVSS J104140-170720,0.0
TGSSADR J104137.0-170216,NVSS J104152-170745,0.0
TGSSADR J104137.0-170216,NVSS J104149-171003,0.0
TGSSADR J103536.0-170219,NVSS J103517-170300,0.0
TGSSADR J103536.0-170219,NVSS J103617-170314,0.0
TGSSADR J102808.4-170233,NVSS J102813-165651,1.0
TGSSADR J102808.4-170233,NVSS J102813-170006,0.0
TGSSADR J102808.4-170233,NVSS J102749-170213,0.0
TGSSADR J105257.1-170233,NVSS J105319-165640,1.0
TGSSADR J101005.8-170237,NVSS J101029-165508,0.0
TGSSADR J101005.8-170237,NVSS J101026-165605,1.0
TGSSADR J101005.8-170237,NVSS J101031-170509,1.0
TGSSADR J101005.8-170237,NVSS J101006-171232,1.0
TGSSADR J101947.0-170240,NVSS J101957-165547,0.0
TGSSADR J101947.0-170240,NVSS J101943-170003,0.0
TGSSADR J100046.2-170147,NVSS J100106-170651,0.0
TGSSADR J101947.0-170240,NVSS J102005-170054,1.0
TGSSADR J100046.2-170147,NVSS J100025-170443,1.0
TGSSADR J100046.2-170147,NVSS J100037-165939,0.0
TGSSADR J100659.8-165948,NVSS J100658-170536,1.0
TGSSADR J110640.9-170001,NVSS J110708-165754,1.0
TGSSADR J110640.9-170001,NVSS J110645-165854,0.0
TGSSADR J110640.9-170001,NVSS J110632-170615,1.0
TGSSADR J102439.3-170010,NVSS J102415-170015,1.0
TGSSADR J102439.3-170010,NVSS J102510-170150,0.0
TGSSADR J102439.3-170010,NVSS J102405-170341,1.0
TGSSADR J102439.3-170010,NVSS J102459-170632,0.0
TGSSADR J102415.9-170015,NVSS J102414-165015,0.0
TGSSADR J102415.9-170015,NVSS J102346-165657,1.0
TGSSADR J102415.9-170015,NVSS J102336-165741,1.0
TGSSADR J102415.9-170015,NVSS J102439-165957,0.0
TGSSADR J102415.9-170015,NVSS J102405-170341,1.0
TGSSADR J104852.9-170020,NVSS J104844-170536,0.0
TGSSADR J102306.4-170034,NVSS J102240-165353,0.0
TGSSADR J102306.4-170034,NVSS J102336-165741,0.0
TGSSADR J102306.4-170034,NVSS J102318-165817,1.0
TGSSADR J102306.4-170034,NVSS J102304-170414,0.0
TGSSADR J102005.1-170059,NVSS J101957-165547,0.0
TGSSADR J102005.1-170059,NVSS J102039-165809,1.0
TGSSADR J102005.1-170059,NVSS J101943-170003,0.0
TGSSADR J102005.1-170059,NVSS J101947-170236,1.0
TGSSADR J102005.1-170059,NVSS J102001-170909,0.0
TGSSADR J100046.2-170147,NVSS J100109-170023,0.0
TGSSADR J100659.8-165948,NVSS J100730-170424,0.0
TGSSADR J101947.0-170240,NVSS J101920-170643,0.0
TGSSADR J104609.0-170252,NVSS J104608-170205,1.0
TGSSADR J102405.2-170346,NVSS J102439-165957,0.0
TGSSADR J102405.2-170346,NVSS J102415-170015,1.0
TGSSADR J104702.8-170400,NVSS J104721-165811,1.0
TGSSADR J104702.8-170400,NVSS J104654-170551,0.0
TGSSADR J104702.8-170400,NVSS J104637-171058,1.0
TGSSADR J104702.8-170400,NVSS J104658-171321,0.0
TGSSADR J110427.5-170426,NVSS J110445-170019,0.0
TGSSADR J110427.5-170426,NVSS J110505-170215,0.0
TGSSADR J110427.5-170426,NVSS J110417-170232,0.0
TGSSADR J110427.5-170426,NVSS J110419-170514,1.0
TGSSADR J110427.5-170426,NVSS J110346-170542,0.0
TGSSADR J110427.5-170426,NVSS J110435-170543,1.0
TGSSADR J110427.5-170426,NVSS J110417-170635,1.0
TGSSADR J110427.5-170426,NVSS J110349-170758,0.0
TGSSADR J110427.5-170426,NVSS J110404-170958,0.0
TGSSADR J103712.2-170430,NVSS J103652-165603,1.0
TGSSADR J103712.2-170430,NVSS J103638-170323,0.0
TGSSADR J103712.2-170430,NVSS J103739-170327,1.0
TGSSADR J103712.2-170430,NVSS J103644-170650,0.0
TGSSADR J103712.2-170430,NVSS J103743-171007,0.0
TGSSADR J103712.2-170430,NVSS J103716-171034,0.0
TGSSADR J095938.6-170441,NVSS J095958-165658,1.0
TGSSADR J095938.6-170441,NVSS J095925-171315,0.0
TGSSADR J102405.2-170346,NVSS J102336-165741,0.0
TGSSADR J101947.0-170240,NVSS J102001-170909,0.0
TGSSADR J102405.2-170346,NVSS J102346-165657,1.0
TGSSADR J103847.4-170341,NVSS J103832-170114,0.0
TGSSADR J104609.0-170252,NVSS J104600-170749,0.0
TGSSADR J100449.3-170303,NVSS J100454-170405,1.0
TGSSADR J100449.3-170303,NVSS J100458-170719,0.0
TGSSADR J100449.3-170303,NVSS J100447-171253,0.0
TGSSADR J101003.4-170306,NVSS J101026-165605,1.0
TGSSADR J101003.4-170306,NVSS J101006-170212,0.0
TGSSADR J101003.4-170306,NVSS J101031-170509,1.0
TGSSADR J101003.4-170306,NVSS J101006-171232,1.0
TGSSADR J103739.4-170328,NVSS J103746-165808,1.0
TGSSADR J103739.4-170328,NVSS J103712-170423,0.0
TGSSADR J103739.4-170328,NVSS J103743-171007,0.0
TGSSADR J103739.4-170328,NVSS J103716-171034,0.0
TGSSADR J104958.4-170331,NVSS J104946-165552,0.0
TGSSADR J104958.4-170331,NVSS J105034-165901,0.0
TGSSADR J104958.4-170331,NVSS J105008-170148,0.0
TGSSADR J104958.4-170331,NVSS J105022-170235,0.0
TGSSADR J104958.4-170331,NVSS J105029-170521,0.0
TGSSADR J104958.4-170331,NVSS J105025-170529,0.0
TGSSADR J104958.4-170331,NVSS J104934-170855,0.0
TGSSADR J104958.4-170331,NVSS J105004-171159,0.0
TGSSADR J104958.4-170331,NVSS J105012-171204,0.0
TGSSADR J104958.4-170331,NVSS J104951-171229,0.0
TGSSADR J103847.4-170341,NVSS J103835-165930,0.0
TGSSADR J103847.4-170341,NVSS J103840-171308,0.0
TGSSADR J102813.6-165655,NVSS J102844-165058,0.0
TGSSADR J100659.8-165948,NVSS J100721-170252,0.0
TGSSADR J100659.8-165948,NVSS J100714-165521,0.0
TGSSADR J110157.8-165755,NVSS J110134-165511,0.0
TGSSADR J110157.8-165755,NVSS J110219-165558,0.0
TGSSADR J110157.8-165755,NVSS J110148-165754,1.0
TGSSADR J110157.8-165755,NVSS J110218-165818,0.0
TGSSADR J110157.8-165755,NVSS J110152-170047,0.0
TGSSADR J110157.8-165755,NVSS J110156-170640,1.0
TGSSADR J110157.8-165755,NVSS J110154-170716,0.0
TGSSADR J102058.5-165755,NVSS J102038-165223,0.0
TGSSADR J102058.5-165755,NVSS J102124-165625,0.0
TGSSADR J102058.5-165755,NVSS J102140-165706,0.0
TGSSADR J102058.5-165755,NVSS J102100-165730,0.0
TGSSADR J102058.5-165755,NVSS J102054-165809,0.0
TGSSADR J102058.5-165755,NVSS J102039-165809,1.0
TGSSADR J102058.5-165755,NVSS J102127-165827,1.0
TGSSADR J102058.5-165755,NVSS J102109-165843,0.0
TGSSADR J102058.5-165755,NVSS J102049-165852,1.0
TGSSADR J102058.5-165755,NVSS J102115-165859,0.0
TGSSADR J101837.7-165756,NVSS J101854-165547,0.0
TGSSADR J110148.7-165756,NVSS J110217-165426,0.0
TGSSADR J110148.7-165756,NVSS J110134-165511,0.0
TGSSADR J110148.7-165756,NVSS J110219-165558,0.0
TGSSADR J110148.7-165756,NVSS J110157-165753,1.0
TGSSADR J110148.7-165756,NVSS J110218-165818,0.0
TGSSADR J110157.8-165755,NVSS J110217-165426,0.0
TGSSADR J110148.7-165756,NVSS J110152-170047,0.0
TGSSADR J102101.0-165733,NVSS J102115-165859,0.0
TGSSADR J102101.0-165733,NVSS J102109-165843,0.0
TGSSADR J102813.6-165655,NVSS J102749-170213,0.0
TGSSADR J102813.6-165655,NVSS J102808-170230,1.0
TGSSADR J102345.9-165704,NVSS J102345-164905,0.0
TGSSADR J102345.9-165704,NVSS J102343-164958,0.0
TGSSADR J102345.9-165704,NVSS J102414-165015,0.0
TGSSADR J102345.9-165704,NVSS J102356-165054,0.0
TGSSADR J102345.9-165704,NVSS J102336-165741,0.0
TGSSADR J102345.9-165704,NVSS J102318-165817,1.0
TGSSADR J102345.9-165704,NVSS J102415-170015,1.0
TGSSADR J102345.9-165704,NVSS J102306-170028,1.0
TGSSADR J102345.9-165704,NVSS J102405-170341,1.0
TGSSADR J095838.8-165712,NVSS J095853-165304,1.0
TGSSADR J095838.8-165712,NVSS J095831-165617,0.0
TGSSADR J095838.8-165712,NVSS J095822-170126,0.0
TGSSADR J105319.8-165732,NVSS J105319-165640,1.0
TGSSADR J105319.8-165732,NVSS J105349-165803,1.0
TGSSADR J105319.8-165732,NVSS J105257-170233,1.0
TGSSADR J102101.0-165733,NVSS J102038-165223,0.0
TGSSADR J102101.0-165733,NVSS J102124-165625,0.0
TGSSADR J102101.0-165733,NVSS J102140-165706,0.0
TGSSADR J102101.0-165733,NVSS J102054-165809,0.0
TGSSADR J102101.0-165733,NVSS J102039-165809,1.0
TGSSADR J102101.0-165733,NVSS J102127-165827,1.0
TGSSADR J102101.0-165733,NVSS J102049-165852,1.0
TGSSADR J100659.8-165948,NVSS J100630-170145,0.0
TGSSADR J110148.7-165756,NVSS J110156-170640,1.0
TGSSADR J105349.7-165758,NVSS J105319-165640,1.0
TGSSADR J104721.0-165811,NVSS J104702-170401,1.0
TGSSADR J104721.0-165811,NVSS J104654-170551,0.0
TGSSADR J104015.7-165814,NVSS J104019-165136,0.0
TGSSADR J104015.7-165814,NVSS J103949-170353,0.0
TGSSADR J104015.7-165814,NVSS J104012-170532,0.0
TGSSADR J102049.9-165843,NVSS J102038-165223,0.0
TGSSADR J102049.9-165843,NVSS J102124-165625,0.0
TGSSADR J102049.9-165843,NVSS J102100-165730,0.0
TGSSADR J102049.9-165843,NVSS J102059-165737,1.0
TGSSADR J102049.9-165843,NVSS J102054-165809,0.0
TGSSADR J102049.9-165843,NVSS J102039-165809,1.0
TGSSADR J102049.9-165843,NVSS J102127-165827,1.0
TGSSADR J102049.9-165843,NVSS J102109-165843,0.0
TGSSADR J102049.9-165843,NVSS J102115-165859,0.0
TGSSADR J104139.8-165847,NVSS J104121-165841,0.0
TGSSADR J104139.8-165847,NVSS J104201-170002,0.0
TGSSADR J104139.8-165847,NVSS J104137-170219,0.0
TGSSADR J104139.8-165847,NVSS J104140-170720,0.0
TGSSADR J104139.8-165847,NVSS J104152-170745,0.0
TGSSADR J102441.0-165946,NVSS J102415-170015,1.0
TGSSADR J102441.0-165946,NVSS J102510-170150,0.0
TGSSADR J102441.0-165946,NVSS J102405-170341,1.0
TGSSADR J102441.0-165946,NVSS J102459-170632,0.0
TGSSADR J104721.0-165811,NVSS J104731-164932,0.0
TGSSADR J110148.7-165756,NVSS J110154-170716,0.0
TGSSADR J104721.0-165811,NVSS J104725-164931,0.0
TGSSADR J102039.7-165810,NVSS J102005-170054,1.0
TGSSADR J105349.7-165758,NVSS J105337-170731,0.0
TGSSADR J101404.4-165801,NVSS J101347-165002,1.0
TGSSADR J101404.4-165801,NVSS J101415-165214,0.0
TGSSADR J101404.4-165801,NVSS J101359-165751,0.0
TGSSADR J101404.4-165801,NVSS J101433-170333,0.0
TGSSADR J102056.0-165808,NVSS J102038-165223,0.0
TGSSADR J102056.0-165808,NVSS J102124-165625,0.0
TGSSADR J102056.0-165808,NVSS J102100-165730,0.0
TGSSADR J102056.0-165808,NVSS J102059-165737,1.0
TGSSADR J102056.0-165808,NVSS J102039-165809,1.0
TGSSADR J102056.0-165808,NVSS J102127-165827,1.0
TGSSADR J102056.0-165808,NVSS J102109-165843,0.0
TGSSADR J102056.0-165808,NVSS J102049-165852,1.0
TGSSADR J102056.0-165808,NVSS J102115-165859,0.0
TGSSADR J103746.0-165808,NVSS J103739-170327,1.0
TGSSADR J102039.7-165810,NVSS J102024-165007,0.0
TGSSADR J102039.7-165810,NVSS J102038-165223,1.0
TGSSADR J102039.7-165810,NVSS J102100-165730,0.0
TGSSADR J102039.7-165810,NVSS J102059-165737,1.0
TGSSADR J102039.7-165810,NVSS J102054-165809,0.0
TGSSADR J102039.7-165810,NVSS J102109-165843,0.0
TGSSADR J102039.7-165810,NVSS J102049-165852,1.0
TGSSADR J102039.7-165810,NVSS J102115-165859,0.0
TGSSADR J104721.0-165811,NVSS J104731-164911,0.0
TGSSADR J111216.2-160428,NVSS J111152-160507,0.0
TGSSADR J111216.2-160428,NVSS J111252-155943,0.0
TGSSADR J111216.2-160428,NVSS J111241-155905,0.0
TGSSADR J110327.8-151950,NVSS J110321-151434,1.0
TGSSADR J110327.8-151950,NVSS J110309-151455,0.0
TGSSADR J110327.8-151950,NVSS J110344-151500,1.0
TGSSADR J110327.8-151950,NVSS J110300-151606,1.0
TGSSADR J110327.8-151950,NVSS J110405-151824,0.0
TGSSADR J110327.8-151950,NVSS J110329-151918,1.0
TGSSADR J110327.8-151950,NVSS J110305-151948,0.0
TGSSADR J100950.6-152000,NVSS J101010-151356,0.0
TGSSADR J100950.6-152000,NVSS J101030-151759,0.0
TGSSADR J100950.6-152000,NVSS J100944-152214,0.0
TGSSADR J110327.8-151950,NVSS J110307-151331,0.0
TGSSADR J100950.6-152000,NVSS J100955-152426,1.0
TGSSADR J100950.6-152000,NVSS J100946-152645,1.0
TGSSADR J102339.4-152008,NVSS J102343-151302,0.0
TGSSADR J102339.4-152008,NVSS J102401-151312,0.0
TGSSADR J102339.4-152008,NVSS J102345-151704,0.0
TGSSADR J102339.4-152008,NVSS J102301-151940,0.0
TGSSADR J102339.4-152008,NVSS J102416-151944,1.0
TGSSADR J102339.4-152008,NVSS J102333-152245,1.0
TGSSADR J102339.4-152008,NVSS J102418-152328,0.0
TGSSADR J102339.4-152008,NVSS J102305-152552,1.0
TGSSADR J111500.7-152030,NVSS J111445-151123,0.0
TGSSADR J100950.6-152000,NVSS J100944-152532,0.0
TGSSADR J110327.8-151950,NVSS J110309-151236,0.0
TGSSADR J110327.8-151950,NVSS J110334-151217,1.0
TGSSADR J102502.0-151947,NVSS J102501-151505,0.0
TGSSADR J110329.6-151917,NVSS J110300-151606,1.0
TGSSADR J110329.6-151917,NVSS J110405-151824,0.0
TGSSADR J110329.6-151917,NVSS J110305-151948,0.0
TGSSADR J110803.0-151928,NVSS J110816-151434,0.0
TGSSADR J110803.0-151928,NVSS J110806-151815,1.0
TGSSADR J110803.0-151928,NVSS J110820-152127,1.0
TGSSADR J110803.0-151928,NVSS J110729-152311,0.0
TGSSADR J110803.0-151928,NVSS J110818-152344,1.0
TGSSADR J102920.9-151931,NVSS J102932-151248,0.0
TGSSADR J102920.9-151931,NVSS J102854-151452,0.0
TGSSADR J102920.9-151931,NVSS J102952-151917,0.0
TGSSADR J102920.9-151931,NVSS J102855-152200,1.0
TGSSADR J102920.9-151931,NVSS J102903-152835,0.0
TGSSADR J102416.9-151945,NVSS J102401-151312,0.0
TGSSADR J102416.9-151945,NVSS J102430-151407,1.0
TGSSADR J102416.9-151945,NVSS J102413-151418,0.0
TGSSADR J102416.9-151945,NVSS J102419-151605,0.0
TGSSADR J102416.9-151945,NVSS J102345-151704,0.0
TGSSADR J102416.9-151945,NVSS J102340-152000,0.0
TGSSADR J102416.9-151945,NVSS J102418-152328,0.0
TGSSADR J102416.9-151945,NVSS J102420-152900,0.0
TGSSADR J102502.0-151947,NVSS J102500-151123,0.0
TGSSADR J102502.0-151947,NVSS J102430-151407,1.0
TGSSADR J111500.7-152030,NVSS J111450-151445,0.0
TGSSADR J111500.7-152030,NVSS J111451-151746,1.0
TGSSADR J111500.7-152030,NVSS J111431-151756,0.0
TGSSADR J111500.7-152030,NVSS J111455-151830,0.0
TGSSADR J103120.5-152146,NVSS J103113-151639,0.0
TGSSADR J103120.5-152146,NVSS J103141-151708,0.0
TGSSADR J103120.5-152146,NVSS J103046-151918,0.0
TGSSADR J103120.5-152146,NVSS J103157-152013,0.0
TGSSADR J103120.5-152146,NVSS J103138-152124,1.0
TGSSADR J103120.5-152146,NVSS J103057-152809,0.0
TGSSADR J110151.6-152201,NVSS J110118-152348,1.0
TGSSADR J110151.6-152201,NVSS J110155-152413,0.0
TGSSADR J110151.6-152201,NVSS J110141-152725,0.0
TGSSADR J102855.6-152202,NVSS J102854-151452,0.0
TGSSADR J102855.6-152202,NVSS J102827-151722,0.0
TGSSADR J102855.6-152202,NVSS J102921-151930,1.0
TGSSADR J102855.6-152202,NVSS J102903-152835,0.0
TGSSADR J105838.4-152211,NVSS J105841-151834,0.0
TGSSADR J105838.4-152211,NVSS J105840-151945,0.0
TGSSADR J105838.4-152211,NVSS J105839-152057,0.0
TGSSADR J105838.4-152211,NVSS J105805-152453,0.0
TGSSADR J105838.4-152211,NVSS J105810-152539,0.0
TGSSADR J105838.4-152211,NVSS J105903-152921,0.0
TGSSADR J105838.4-152211,NVSS J105840-153135,0.0
TGSSADR J105123.0-152215,NVSS J105058-151539,0.0
TGSSADR J105123.0-152215,NVSS J105145-151706,1.0
TGSSADR J105123.0-152215,NVSS J105053-152042,1.0
TGSSADR J103120.5-152146,NVSS J103150-151529,0.0
TGSSADR J110329.6-151917,NVSS J110344-151500,1.0
TGSSADR J103120.5-152146,NVSS J103109-151353,1.0
TGSSADR J105014.9-152130,NVSS J105053-152042,1.0
TGSSADR J111500.7-152030,NVSS J111507-151900,1.0
TGSSADR J111500.7-152030,NVSS J111503-152500,0.0
TGSSADR J105053.9-152042,NVSS J105058-151539,0.0
TGSSADR J105053.9-152042,NVSS J105015-152125,0.0
TGSSADR J105053.9-152042,NVSS J105123-152224,0.0
TGSSADR J105053.9-152042,NVSS J105101-153023,0.0
TGSSADR J095824.7-152045,NVSS J095805-151226,0.0
TGSSADR J095824.7-152045,NVSS J095812-151350,0.0
TGSSADR J095824.7-152045,NVSS J095816-151757,0.0
TGSSADR J095824.7-152045,NVSS J095903-152213,0.0
TGSSADR J095824.7-152045,NVSS J095850-152541,0.0
TGSSADR J103138.7-152127,NVSS J103150-151529,0.0
TGSSADR J103138.7-152127,NVSS J103113-151639,0.0
TGSSADR J103138.7-152127,NVSS J103141-151708,0.0
TGSSADR J103138.7-152127,NVSS J103157-152013,0.0
TGSSADR J103138.7-152127,NVSS J103121-152140,0.0
TGSSADR J110820.6-152127,NVSS J110816-151434,0.0
TGSSADR J110820.6-152127,NVSS J110806-151815,0.0
TGSSADR J110820.6-152127,NVSS J110803-151926,0.0
TGSSADR J110820.6-152127,NVSS J110818-152344,0.0
TGSSADR J110820.6-152127,NVSS J110842-152559,0.0
TGSSADR J105014.9-152130,NVSS J105022-151336,0.0
TGSSADR J105014.9-152130,NVSS J105007-152030,1.0
TGSSADR J105014.9-152130,NVSS J105001-152931,0.0
TGSSADR J110329.6-151917,NVSS J110309-151455,0.0
TGSSADR J110329.6-151917,NVSS J110321-151434,1.0
TGSSADR J110329.6-151917,NVSS J110307-151331,1.0
TGSSADR J111116.1-151604,NVSS J111138-150931,1.0
TGSSADR J111116.1-151604,NVSS J111121-151300,1.0
TGSSADR J111116.1-151604,NVSS J111122-152358,0.0
TGSSADR J101854.1-151643,NVSS J101823-151116,1.0
TGSSADR J101854.1-151643,NVSS J101910-151306,0.0
TGSSADR J101854.1-151643,NVSS J101844-151526,0.0
TGSSADR J101854.1-151643,NVSS J101844-151912,0.0
TGSSADR J101854.1-151643,NVSS J101858-151920,0.0
TGSSADR J101854.1-151643,NVSS J101821-152206,0.0
TGSSADR J101400.4-151645,NVSS J101346-150804,1.0
TGSSADR J101400.4-151645,NVSS J101400-150952,0.0
TGSSADR J101400.4-151645,NVSS J101402-151347,1.0
TGSSADR J105145.4-151706,NVSS J105209-151846,0.0
TGSSADR J105145.4-151706,NVSS J105145-152134,0.0
TGSSADR J105145.4-151706,NVSS J105123-152224,0.0
TGSSADR J105145.4-151706,NVSS J105145-152246,0.0
TGSSADR J100259.7-151755,NVSS J100303-151002,0.0
TGSSADR J100259.7-151755,NVSS J100334-151727,1.0
TGSSADR J100259.7-151755,NVSS J100300-152138,1.0
TGSSADR J100259.7-151755,NVSS J100225-152246,0.0
TGSSADR J100259.7-151755,NVSS J100235-152258,0.0
TGSSADR J100259.7-151755,NVSS J100233-152400,1.0
TGSSADR J100259.7-151755,NVSS J100232-152414,0.0
TGSSADR J110415.8-151542,NVSS J110411-152219,0.0
TGSSADR J100259.7-151755,NVSS J100253-152415,0.0
TGSSADR J110415.8-151542,NVSS J110419-152155,0.0
TGSSADR J110415.8-151542,NVSS J110344-151500,1.0
TGSSADR J110344.1-151457,NVSS J110334-151217,1.0
TGSSADR J110344.1-151457,NVSS J110309-151236,0.0
TGSSADR J110344.1-151457,NVSS J110307-151331,0.0
TGSSADR J110344.1-151457,NVSS J110321-151434,1.0
TGSSADR J110344.1-151457,NVSS J110309-151455,0.0
TGSSADR J110344.1-151457,NVSS J110416-151553,0.0
TGSSADR J110344.1-151457,NVSS J110405-151824,0.0
TGSSADR J110344.1-151457,NVSS J110329-151918,1.0
TGSSADR J110344.1-151457,NVSS J110411-152219,0.0
TGSSADR J104438.3-151522,NVSS J104512-151100,0.0
TGSSADR J104438.3-151522,NVSS J104513-151242,0.0
TGSSADR J104438.3-151522,NVSS J104506-151424,0.0
TGSSADR J104438.3-151522,NVSS J104515-151807,0.0
TGSSADR J104438.3-151522,NVSS J104413-151829,0.0
TGSSADR J104438.3-151522,NVSS J104441-152108,0.0
TGSSADR J104438.3-151522,NVSS J104449-152129,0.0
TGSSADR J111354.6-151526,NVSS J111320-151051,1.0
TGSSADR J111354.6-151526,NVSS J111322-151252,0.0
TGSSADR J111354.6-151526,NVSS J111315-151611,0.0
TGSSADR J111354.6-151526,NVSS J111431-151756,0.0
TGSSADR J111354.6-151526,NVSS J111345-152116,0.0
TGSSADR J110415.8-151542,NVSS J110443-150858,0.0
TGSSADR J110415.8-151542,NVSS J110355-151042,1.0
TGSSADR J110415.8-151542,NVSS J110405-151824,0.0
TGSSADR J105123.0-152215,NVSS J105145-152134,0.0
TGSSADR J101030.4-151759,NVSS J101055-151337,0.0
TGSSADR J101030.4-151759,NVSS J101027-151522,0.0
TGSSADR J105841.9-151833,NVSS J105838-152211,1.0
TGSSADR J111507.3-151858,NVSS J111445-151123,0.0
TGSSADR J111507.3-151858,NVSS J111450-151445,0.0
TGSSADR J111507.3-151858,NVSS J111451-151746,0.0
TGSSADR J111507.3-151858,NVSS J111431-151756,0.0
TGSSADR J111507.3-151858,NVSS J111455-151830,0.0
TGSSADR J111507.3-151858,NVSS J111543-152005,0.0
TGSSADR J111507.3-151858,NVSS J111500-152030,0.0
TGSSADR J111507.3-151858,NVSS J111503-152500,0.0
TGSSADR J105923.2-151905,NVSS J105913-151327,1.0
TGSSADR J105923.2-151905,NVSS J105916-151455,0.0
TGSSADR J105923.2-151905,NVSS J105920-151816,1.0
TGSSADR J105923.2-151905,NVSS J110000-151832,0.0
TGSSADR J105923.2-151905,NVSS J105841-151834,1.0
TGSSADR J105923.2-151905,NVSS J105933-152513,0.0
TGSSADR J105923.2-151905,NVSS J105917-152736,0.0
TGSSADR J110456.4-151913,NVSS J110458-151420,0.0
TGSSADR J110456.4-151913,NVSS J110520-151429,1.0
TGSSADR J110456.4-151913,NVSS J110419-152155,0.0
TGSSADR J110456.4-151913,NVSS J110459-152439,1.0
TGSSADR J110456.4-151913,NVSS J110433-152653,0.0
TGSSADR J110329.6-151917,NVSS J110334-151217,1.0
TGSSADR J110329.6-151917,NVSS J110309-151236,0.0
TGSSADR J105841.9-151833,NVSS J105839-152057,0.0
TGSSADR J101030.4-151759,NVSS J101010-151356,0.0
TGSSADR J105841.9-151833,NVSS J105840-151945,0.0
TGSSADR J105841.9-151833,NVSS J105920-151816,1.0
TGSSADR J101030.4-151759,NVSS J101049-151537,0.0
TGSSADR J101030.4-151759,NVSS J101036-151540,1.0
TGSSADR J101030.4-151759,NVSS J100950-151957,1.0
TGSSADR J105920.7-151814,NVSS J105913-151327,1.0
TGSSADR J105920.7-151814,NVSS J105916-151455,0.0
TGSSADR J105920.7-151814,NVSS J110000-151832,0.0
TGSSADR J105920.7-151814,NVSS J105841-151834,1.0
TGSSADR J105920.7-151814,NVSS J105922-151918,0.0
TGSSADR J105920.7-151814,NVSS J105840-151945,0.0
TGSSADR J105920.7-151814,NVSS J105933-152513,0.0
TGSSADR J105920.7-151814,NVSS J105917-152736,0.0
TGSSADR J105344.4-151829,NVSS J105337-151146,0.0
TGSSADR J105344.4-151829,NVSS J105423-151722,0.0
TGSSADR J105344.4-151829,NVSS J105320-151916,0.0
TGSSADR J105344.4-151829,NVSS J105322-152156,1.0
TGSSADR J105344.4-151829,NVSS J105320-152340,0.0
TGSSADR J110000.2-151833,NVSS J105920-151816,1.0
TGSSADR J110000.2-151833,NVSS J105922-151918,0.0
TGSSADR J110000.2-151833,NVSS J110026-152114,0.0
TGSSADR J110000.2-151833,NVSS J110000-152421,0.0
TGSSADR J110000.2-151833,NVSS J105933-152513,0.0
TGSSADR J105841.9-151833,NVSS J105913-151327,1.0
TGSSADR J105841.9-151833,NVSS J105916-151455,0.0
TGSSADR J105841.9-151833,NVSS J105922-151918,0.0
TGSSADR J105123.0-152215,NVSS J105145-152246,0.0
TGSSADR J105123.0-152215,NVSS J105101-153023,1.0
TGSSADR J111306.3-152241,NVSS J111315-151611,0.0
TGSSADR J103626.8-152713,NVSS J103624-152623,0.0
TGSSADR J103626.8-152713,NVSS J103633-152724,0.0
TGSSADR J103626.8-152713,NVSS J103559-152914,0.0
TGSSADR J103626.8-152713,NVSS J103549-153005,0.0
TGSSADR J103626.8-152713,NVSS J103654-153044,1.0
TGSSADR J103626.8-152713,NVSS J103556-153330,0.0
TGSSADR J104531.5-152735,NVSS J104526-152744,1.0
TGSSADR J104531.5-152735,NVSS J104522-153439,1.0
